,0,1,2,3,4,5,6,7
190,0.2759963479509492,0.8767846570888521,0.025690462548745407,0.8791672350926513,0.6963083057528175,0.4416785919138464,0.43918604758278346,0.08589328308401789
191,0.3431913855538079,0.36300633037477836,0.4974328504718535,0.7033753020788236,0.8751166159098577,0.1221600703401633,0.7004876080446736,0.18974196623595552
192,0.7544256998405116,0.410901281149458,0.30187349445061895,0.6168903816392474,0.6732997410146309,0.6931823093534436,0.40177585116223835,0.37296310464425475
193,0.6484207436806986,0.6909985094822088,0.9612883201710093,0.6775917481632983,0.12956429442807915,0.08589032743679237,0.6382107482224129,0.18485238033142082
194,0.18146593984250858,0.8889272891019488,0.1360112354347287,0.5924610495506376,0.5896154501884506,0.18007884934573004,0.03769470327723434,0.6255655698583917
195,0.8398046826566775,0.04020415175134562,0.4232090071826935,0.5450000226815293,0.9365523822224191,0.8604403355559437,0.1494892036193165,0.8012892836605874
196,0.5316043550363668,0.5609240431348187,0.5513780070930809,0.4300984580546978,0.11700123622453007,0.042997242433468585,0.24414670154622564,0.19570644989999775
197,0.580425401221302,0.0985902442316009,0.7150185010106306,0.7350815452569376,0.4500397999233793,0.8023108147032746,0.1318257630863663,0.004847120326285315
198,0.8146086759274525,0.9662515870214426,0.22589033365704725,0.6464317574306021,0.5490529839754357,0.08960223134039302,0.40852205519113327,0.7757029086361055
199,0.20708361482910687,0.5995935538692592,0.684914035880981,0.1533401815139439,0.06610553093435378,0.5210445900451436,0.5317816496967244,0.5311952294563228
200,0.9325483126221928,0.19143498432266404,0.29597158248474587,0.9838380768541877,0.06908311282203572,0.6389731056118616,0.3683878961560433,0.007302143827256136
201,0.6440663466763726,0.9861484438032855,0.11863563512860653,0.5236209365635902,0.2686147783197961,0.31891976007423395,0.002443189800040435,0.6748713765686334
202,0.18494438818537406,0.12674664066600094,0.32340955234506785,0.3608484188679346,0.8086079790419886,0.7175448512846168,0.07883182581766446,0.7804163862676018
203,0.6999072578102511,0.48782969021270184,0.5609919109099,0.8198494612133623,0.20112515866085157,0.9203530787374523,0.3223192557214378,0.33506278199720374
204,0.6207427943496444,0.30389364498779503,0.8041209448618718,0.14644438836178297,0.813054242836346,0.9832749954045377,0.18339280974229266,0.7817555458710631
205,0.4875688703988472,0.4545029114294704,0.6964635779520879,0.9991010307243793,0.7116876665058225,0.5887203446691233,0.3748793190346813,0.754429450668629
206,0.14441648702338206,0.18462504013529268,0.7586462127223264,0.16898756862207653,0.09926149669531836,0.1825154653778277,0.6795283500237095,0.8781022097200069
207,0.7795122602094353,0.8668072840057813,0.8018550054764868,0.9918171973021395,0.054662495180230364,0.5001450647047692,0.6050696934307774,0.31463536892730326
208,0.6928206150330871,0.8430317467167845,0.7811576915610021,0.5234310147932244,0.7907651610461762,0.840286922979899,0.24377732047907896,0.5490277551067968
209,0.6909666789750097,0.041452973635480506,0.47255478204922186,0.6932861310712081,0.48981747094868033,0.8335494415389495,0.9475089349411916,0.6811058179443651
210,0.5464457872179397,0.6830109307016445,0.6235214739422196,0.7239481366015107,0.4116529093124828,0.354018255598193,0.6443705428805289,0.7699325513328488
211,0.9137190384454785,0.49266675821164496,0.937510762383641,0.7121178979163646,0.17638876202869924,0.23710371110421002,0.755906110731976,0.15496627795694884
212,0.8651261765819136,0.9624916453436899,0.40242082515381294,0.1753749518273734,0.43943241867368565,0.2221235053820766,0.17710750857348412,0.05496348168613474
213,0.2540559414572039,0.609943623291214,0.4537106336016701,0.20123394629118552,0.330885472078822,0.172559030335379,0.07092950780134832,0.8138908449822991
214,0.5927493666560593,0.01667829407213184,0.510426630841987,0.12064736353474603,0.32648799213675583,0.8797239455393615,0.47268022831336587,0.9302034102598296
215,0.879246812578815,0.8661477410503964,0.7406960943687995,0.06982158213786804,0.7889654521899113,0.6633879088129487,0.1826686186503037,0.20706861815601618
216,0.3237450856402615,0.534858177696273,0.9985332339496708,0.3858901577095144,0.594416315754527,0.30285570298877607,0.7700150311952384,0.7478646811478672
217,0.06772610092938425,0.8874126977350041,0.09386445338675387,0.18821212600300774,0.5183413567551899,0.8667948932068955,0.2979707437989484,0.8190985500824585
218,0.7814399328020564,0.7578972679412773,0.23806873741693724,0.007798559056349519,0.49105309703991595,0.5423802113526749,0.5414103581128669,0.0588236434322843
219,0.997106157732388,0.7519462065178338,0.9623070205570718,0.15642596649477158,0.7615827560636268,0.08793121956847383,0.556174202616496,0.3185802156589589
220,0.86210696542066,0.67700105143883,0.1889834791162579,0.8107559218364426,0.08908050468757922,0.032445564969310836,0.717624812909397,0.24586987412559314
221,0.17035285040628445,0.15132807235792234,0.5258832288160663,0.9744110798984953,0.5180846930170211,0.22557514408827184,0.11244199733225468,0.5231654858114378
222,0.8472828533019169,0.20799916425408482,0.1629216063239648,0.5240963895119923,0.47224270661647805,0.450515087373622,0.7600090011992167,0.19331789536113309
223,0.2676669948088898,0.6237186001969579,0.14810346516954898,0.702499728837969,0.5360634435063598,0.929754079960927,0.30404143245421966,0.36165457037642257
224,0.6895684970384414,0.442640873732573,0.22655422926575275,0.7571514531692047,0.49978494765578796,0.9110997109847806,0.4284372885224099,0.670139523263249
225,0.6737468317476106,0.34095967726809295,0.18205287990198826,0.369188803372162,0.2888032042439841,0.058824508310695856,0.19541864686970234,0.13651382597640027
226,0.3074437666530506,0.4458413890915094,0.7357345985550644,0.09147325185073008,0.4992411526378491,0.8425417263832279,0.2666868668052297,0.9648112303011042
227,0.4590533771482389,0.6497933183492224,0.8053294937398457,0.5387117880290381,0.1663410947413022,0.07563362566757625,0.7064210248317153,0.8681639938216695
228,0.09741023523493653,0.7575715764849912,0.40898659585116615,0.9362276717773759,0.7629522970780449,0.03711615211966324,0.9210663413241268,0.7281802675371342
229,0.4107485314017336,0.7332051364599933,0.9291526583785608,0.12220342192141387,0.5451852554231744,0.4013858519118464,0.8627752783619259,0.3099274837749958
230,0.7976897155580883,0.8789900215655989,0.6826013851872718,0.11910023335449271,0.45660989458000867,0.7968720499934195,0.3488362566158717,0.19863140594614703
231,0.34212768521330184,0.4586736293175815,0.7025778422515769,0.741051126480351,0.14789849934594435,0.3492346649025234,0.35096522073381875,0.08693671651157986
232,0.45361006519162184,0.4596972769778348,0.21045623201939545,0.4712332119873114,0.04849710518702288,0.9035802970527397,0.1925600145360974,0.11068643563899871
233,0.06751670521114117,0.9691638138185803,0.6687031566701984,0.8968663246826519,0.6108997332177563,0.8236199535723422,0.754830340983626,0.6775952523842734
234,0.38192009507650404,0.28159712343608234,0.7056877154899488,0.5879927813722641,0.07325651036164305,0.9060156015048283,0.43782648586247497,0.01524314217070788
235,0.3448435050266737,0.367360165727321,0.21468183706762256,0.7657817155962434,0.25472862980608,0.3797026738213749,0.9768007309086075,0.5741703667359993
236,0.7485135741839274,0.046892490751488825,0.792006262886082,0.3746041282380609,0.18194509023239003,0.6524015750173648,0.4128907205739176,0.3962268691076898
237,0.7556076983687828,0.6274352742323075,0.07071862079140256,0.1300171626996649,0.5125869852545267,0.7652338164115351,0.23788111474941764,0.007857641594752551
238,0.5031973027922673,0.8485827812411783,0.8784749418291189,0.7614025915608503,0.9112635809652734,0.4479088696668886,0.35363481336365277,0.48294532069892615
239,0.3488743725876601,0.8774859491330332,0.23630010517954547,0.5288923568018085,0.6929107741494239,0.5140238190087204,0.8406980325132493,0.9150200907180965
240,0.10010347501002148,0.2608629152954193,0.1168448475702476,0.07737027253786855,0.6551386083859592,0.8666200430652513,0.5743238363637314,0.7698886582384076
241,0.7722965044587737,0.12458189212455673,0.8364186006330459,0.8071682709059872,0.30375747194591296,0.8941290304053378,0.11440463885874208,0.492349890290508
242,0.20548338042242964,0.01874974304100996,0.1800508617948885,0.9155241223741145,0.838954148284687,0.565242811985937,0.9778012447542748,0.8264315233902089
243,0.9990786412729195,0.04331755033740414,0.2325032861791767,0.8227795079142259,0.09096578480050799,0.7686148021623795,0.8573303740696318,0.07668338761505933
244,0.09757335184538585,0.8238529583640475,0.8131353539043756,0.9934168025765021,0.2842782197504806,0.475657281383571,0.935610038986338,0.7899732016253375
245,0.6155984256387346,0.015066164029886253,0.96471607241185,0.5064196727652395,0.06195223034613695,0.9101284872931182,0.8962314097231272,0.5610647277806126
246,0.7266960790851708,0.318792297374043,0.20475896187083142,0.921162993407628,0.26382697791712006,0.015572425186691108,0.9562809176354077,0.7716355347518639
247,0.010874329309592534,0.36858622659794893,0.6418087508025305,0.26279827945684264,0.8905027946720303,0.4534736383958048,0.6804064802524465,0.3408578566537155
248,0.6240078557640591,0.7071676501758178,0.03394552197718537,0.911132715279052,0.7526941017314538,0.2574205775893905,0.9417130083530696,0.03902526770877235
249,0.8922149992979767,0.776924821910981,0.9750077395543734,0.8602042448511371,0.7338549834058572,0.3960763771886677,0.005823546302893057,0.5782628969645284
250,0.7088330933296585,0.5789911957846169,0.9726808345258692,0.32083282128538837,0.2686026334736311,0.23096310573093837,0.05163296536628592,0.648202395083882
251,0.4325971724561787,0.655395729970216,0.3102330639858413,0.8492854286350763,0.9229893112108849,0.9377154758570843,0.7562694992027527,0.6176616953237425
252,0.027311724126830805,0.10724592325387583,0.25383635196453425,0.6915586025012581,0.30221674881106453,0.4915867885744375,0.9912888754026098,0.10790378042888882
253,0.343033441476326,0.7314657890820827,0.9804086805227111,0.41756387382624915,0.12099218839700865,0.12705383971019069,0.638484448754326,0.24129174649184604
254,0.9084019791376975,0.15641284725006832,0.3150076920470972,0.26236510536651203,0.8867659960749689,0.3824247521791625,0.03683061199971793,0.9781143927380014
255,0.26507604950573704,0.6167555779834346,0.25626042268850335,0.5204542000380286,0.8503649732947902,0.7520137137267434,0.9456494697266508,0.5349360145107729
256,0.4394138946600117,0.6105363982930226,0.09392337674123397,0.6205104767701002,0.921413878165017,0.2010261537853093,0.9423366968027727,0.05295842031535014
257,0.21639449758538698,0.013422168604636742,0.11540506091721636,0.1514715861648449,0.05694930993551195,0.6411100518428712,0.5673902284765845,0.005944689815001181
258,0.9106590425834468,0.5288226309821943,0.06676764800818058,0.5630080107413027,0.2855879855710556,0.09551258808453011,0.9352226937410201,0.06938889774470969
259,0.5512298426116071,0.07460477426768242,0.1261899395055428,0.7691080395427303,0.7618608756775518,0.5648779941808981,0.35665026100065433,0.4475279082074206
260,0.8762080032075311,0.6387975478523432,0.48119171261093696,0.9609890359892908,0.8685739173229251,0.25092990644720137,0.04984127324972487,0.6552748238259156
261,0.9358450010306455,0.8544278867186594,0.6828763436492025,0.6172272351505651,0.34219800275148016,0.1474332185789875,0.8773853769346904,0.7334715380403167
262,0.9292174756150816,0.19223688503372993,0.5307851220107839,0.19532829027423615,0.7469730885934238,0.47821426057226446,0.8970217076018245,0.1291070121695319
263,0.6130825579558075,0.13872303929509844,0.36052442294424936,0.8550621664805084,0.12327566692415748,0.5674395563094456,0.909974871353501,0.6411301725159413
264,0.6993255737569471,0.7070220905086525,0.3210257685513016,0.15591375013999997,0.5590011608828269,0.9839396586140289,0.5361368048386658,0.4922380924292853
265,0.6083928581835755,0.17483512892868647,0.5082684566816588,0.5845507897208546,0.4401390107686738,0.9260545047750429,0.19013069025757712,0.2790749232594456
266,0.4891819288197653,0.8993521704587041,0.24310934766501346,0.9974621936086165,0.1809500719175433,0.7005175701179329,0.799396718587081,0.012901879337590794
267,0.3079699641340583,0.13006704489354137,0.7493056282175885,0.532349835356531,0.7330737502152231,0.18042585954617385,0.8582476599756353,0.7195498929413497
268,0.6539344562579459,0.17406721656823076,0.0972240782541417,0.2774006094615318,0.34485432875952726,0.86554549645512,0.6338185650002642,0.5794254228325632
269,0.7952949551616227,0.5652557121116039,0.19253669629407877,0.32375265068160164,0.891958118407649,0.24607008579452716,0.8510199887578079,0.33185765214972107
270,0.19226062432582847,0.9569020446572846,0.17148283108698903,0.6901236315858372,0.2867716615699052,0.6468433562903306,0.532079892018768,0.16265721603887484
271,0.5796243885375262,0.6913771538061443,0.6553874098062399,0.1722897585174702,0.3872483519076776,0.6310328127622369,0.1946467123944262,0.29267355891501223
272,0.23744168958910283,0.07606244130314177,0.2744746474163735,0.8892234496656702,0.0658385407419334,0.9030324714870687,0.8585747376308509,0.823009608350812
273,0.8367987832339949,0.25781752002976055,0.6260831313695654,0.6832232678471657,0.0739828332332294,0.07083478522502573,0.8253012697224609,0.48422407241534915
274,0.6620561246388774,0.9546077272584975,0.656697321205094,0.09312202902229061,0.9432041906804869,0.7107678715396908,0.5922419848657766,0.45853451173741744
275,0.25529271656849417,0.6118868078449561,0.2796145691005756,0.04890103318375605,0.5539873162150761,0.046023506517255286,0.7274535154853673,0.007126449715428307
276,0.6097972356490478,0.4740693103547168,0.8703067297676674,0.10489950992031116,0.056973266510506715,0.11339748368767244,0.527461486663482,0.6875506417864599
277,0.5579734338327227,0.046184593879326497,0.38278762873145333,0.9444488433699196,0.39906277520401956,0.5709762496668108,0.6672414418439853,0.18228709980315794
278,0.024787413633803546,0.4012076457297735,0.6647867511705966,0.7447449539698314,0.8114993655586337,0.7482281179111528,0.7569430399409661,0.18793940458740477
279,0.8126460979401445,0.9420407615810472,0.25472102549314646,0.8627120568055202,0.3184624363738603,0.26406786338214094,0.34345965458090055,0.8597894968740946
280,0.8106435465976054,0.3249884497364318,0.24208864918714668,0.30812914830945803,0.05587973653431533,0.9858557808073036,0.3733608668564974,0.35128042166618767
281,0.5700688876709717,0.6665130517824965,0.6756788767682692,0.2159000199910578,0.5010381903209559,0.767135132644748,0.937194362773186,0.9309160971478904
282,0.9944624133895117,0.7261331773953265,0.6289782534559022,0.43828101590511304,0.6915624650394054,0.7320443068571587,0.20087150270205023,0.03768769578961628
283,0.643016713324583,0.3859480995125556,0.7244634109847223,0.9091747330212135,0.21706107913838957,0.6307441264441975,0.8004824077068105,0.5334054202500856
284,0.18473650303972033,0.5328816262519722,0.6278303785970758,0.4038047008371686,0.414023280697843,0.045688283933758234,0.4976039718333358,0.5632801054508044
285,0.6503149641260406,0.6637455026159296,0.8979679624765489,0.3691013255362836,0.6920768070054892,0.3410913108049157,0.5832412635184048,0.21177714391773172
286,0.6281805867516672,0.48679565953483683,0.06510461421182068,0.338862861480428,0.7351638211497693,0.3494247120521765,0.2803027444761198,0.8008912107029019
287,0.7269066406840013,0.19977557879777308,0.736825681478263,0.7655832732501936,0.4360925412530049,0.2946183772609767,0.09534076339180197,0.4187517421193895
288,0.4433723034791991,0.7156730348708413,0.48971211227713707,0.06975340005296382,0.19343910674397435,0.6318489702788498,0.3623022093827759,0.2310201395826017
289,0.8024949229237186,0.16334991009964828,0.09967684246382602,0.25276644761848077,0.6001317104194995,0.06457568236439615,0.7780032296789446,0.8840987529169159
290,0.09760817139565214,0.7099969056903264,0.5900041538046137,0.3505156675865998,0.7521256826909114,0.16605923209300022,0.19211722639816364,0.9594965489113487
291,0.7084248798866601,0.09627285933657526,0.2286872831008505,0.056606043585971544,0.20196531737532009,0.28336441601178364,0.21576570806510476,0.42056271688776015
292,0.9695799288710161,0.08643260812169862,0.39601613093686894,0.18001323326169194,0.2826904979634337,0.23897347299931537,0.04759363079260803,0.1594177726234025
293,0.13866747220792974,0.9964114626960201,0.7886817350549348,0.5011610820583021,0.922317012195557,0.37858667872496776,0.3589590301167107,0.067963676330562
294,0.4891102657260016,0.3042947017541713,0.21457295098093943,0.023562969397020517,0.7654889630333949,0.4988450070511177,0.9636381398576497,0.084498244011043
295,0.5649843640569923,0.9991595842984279,0.9146475823662076,0.8739813640272519,0.7046699088104638,0.8640682075910487,0.02042637763222277,0.39145829494000317
296,0.7799404599892955,0.8275108851057317,0.9734978868793008,0.7832302337585725,0.9772697344862773,0.22532803752208497,0.4354473177020498,0.24110143288470787
297,0.16991665953189017,0.18874681752290046,0.045879185689351565,0.45079572369249965,0.5942637874020194,0.813204896227387,0.40009900761438333,0.7810905461213614
298,0.6926841158325577,0.7966146335723606,0.5672165531140233,0.15680880986554568,0.5017713405685056,0.32184396042910324,0.48302088197788995,0.9198870100937541
299,0.6228643847233666,0.34134457971365106,0.7816931204546351,0.9759424407927552,0.8705950303070192,0.5041173256514793,0.506081059854723,0.19686523355372387
300,0.20101138607177216,0.7712204493613868,0.3216205566689496,0.6994231181506007,0.21054313539230685,0.2918746216042848,0.13070849434226905,0.23689572305612827
301,0.7075483813865032,0.8847941715288027,0.7929573776252433,0.8266280924879066,0.687960758371994,0.6180732795404371,0.34020017921676604,0.5088312652162044
302,0.9102017787737553,0.9249867257862836,0.06553253836513917,0.8807253640571633,0.8116463459262396,0.3560175427707897,0.7773496170299743,0.4306583262095296
303,0.18178210453480015,0.5900299368463281,0.920367173052926,0.46429531833006255,0.6621934203919685,0.8593609314021767,0.8557981564517978,0.9832212653851528
304,0.37767521129556714,0.9322089894572686,0.036173097786593056,0.8120718067722683,0.007059697965241085,0.7814026720717265,0.8096800878081204,0.35599127801147346
305,0.26563216505982123,0.7327499167427097,0.04523789797430877,0.982163062624539,0.0005330612041253291,0.38449219405430335,0.8813902440453932,0.48420071146718946
306,0.10886873861190804,0.36495531855982344,0.3065128442349746,0.185227581767904,0.3216604076092937,0.45092543595690093,0.45189177286444704,0.33982363912969826
307,0.4739739654654159,0.07220928665354398,0.2365065267046924,0.3743781291477235,0.6148990052090587,0.7747216238959844,0.6121162544531806,0.6525610771672207
308,0.06843007211920249,0.33386763031571465,0.9124059751772166,0.5545399921400477,0.9418817983658584,0.8423566770179414,0.49689798930317997,0.4786776396744187
309,0.8733501927180394,0.3949894015888674,0.6781896942331486,0.2109990735676207,0.1452656015807603,0.8552618599830732,0.014357680252166327,0.0061994264370290875
310,0.8677262281034871,0.2124219530057847,0.12819850904098906,0.3971616737830944,0.7900059367803173,0.2630029445689336,0.1347399289917549,0.5763445853973825
311,0.9546483258545071,0.633090332028268,0.6772206250999473,0.1356157518138702,0.42417152336322783,0.8872117738772236,0.6646820023235972,0.14767451830003153
312,0.6357016255287037,0.5005768435425303,0.7170662678780167,0.19035009965262872,0.4120328690052466,0.5999700110762771,0.4519288547537744,0.9842704155633036
313,0.9250761800165689,0.3204901885140342,0.5178850342153175,0.06015466510380729,0.9419656640701881,0.7040715820638552,0.011303553946048206,0.258071255225072
314,0.5858302530767081,0.8635772259624752,0.39381502811340274,0.439136071235367,0.008130242868030657,0.04353190248227767,0.0783377426402424,0.3025608116186932
315,0.5967587644615631,0.23142282050162477,0.8664589120619427,0.8415132758563935,0.6112037762614365,0.13889778110228979,0.9366791651651606,0.7255914859105731
316,0.3639019913321486,0.5783502684590573,0.7831179993661078,0.420061910576751,0.7075578055130153,0.747354255981387,0.31839813898207725,0.9281341750151608
317,0.32106948454424555,0.5563962581833201,0.01649800004650226,0.268051306575974,0.4939698344161718,0.3860973342703873,0.4892143656593583,0.28769319248373626
318,0.05937050601141325,0.9222531438148824,0.9922055573500728,0.9007985637141119,0.520022052138696,0.12339836749785105,0.02112877559838855,0.7231143729095741
319,0.40772525486116296,0.9114812581678483,0.3728533821381135,0.2223380128642567,0.019160569187939402,0.6240385311038411,0.5290715667520738,0.987658292949403
320,0.06389554853758339,0.5758051326828568,0.999018157155551,0.20804883609446934,0.867122317995,0.3343787329546327,0.00016584920388085234,0.09920209197285468
321,0.27811395796537697,0.27450739880305497,0.5377363781853217,0.42045243800186494,0.25350717278616575,0.17145035635656358,0.9315410367580732,0.9547775751448934
322,0.44491993376668093,0.04061219743712452,0.21124875719801983,0.9875509463123013,0.09286473959460373,0.2805680965678323,0.022179669187236684,0.9332867719429634
323,0.9094720652150322,0.015636281087818005,0.08120019621940877,0.5758072929725854,0.6265321811553026,0.4610582401736075,0.021560628886898026,0.04993813048453177
324,0.8286411764015915,0.856926823901012,0.3568767312542904,0.18286290104569436,0.5760458830379535,0.3811678238174534,0.461239904582637,0.41371298321655237
325,0.10547932234773338,0.06673091127110164,0.4625609170617292,0.0352106462013434,0.9924959375713207,0.509636310562958,0.9585604560212903,0.7126770179980143
326,0.528127493145215,0.7159522559569641,0.5646742772030481,0.4947734992799966,0.6888841606752396,0.9715784828781824,0.544006502850014,0.8446274229758326
327,0.41684954522850703,0.6391906084517038,0.7065462772905715,0.3348352971353522,0.603563713304319,0.6323537128194001,0.41601417507616156,0.2940091478283876
328,0.22161997817178514,0.7892937657413426,0.07233106331890549,0.3324504982119083,0.5002465771098016,0.2791142640116093,0.2596265753472542,0.06123474832600173
329,0.8707961320136822,0.5927346815515563,0.7359411093697475,0.847411930344767,0.7915475457727372,0.5467440433351096,0.16123355835682862,0.9142803862261688
330,0.37603571857244833,0.464252700270248,0.2694333195643015,0.09579888605562459,0.539967500092358,0.11838079082125696,0.2782587071691318,0.7199639065137245
331,0.15654274746665842,0.3088275898587216,0.4402710751002362,0.18079814762305535,0.9038016789407259,0.21662829406327933,0.42510387184420206,0.27640481347078116
332,0.6172545917776864,0.6422050075250586,0.8864167911833293,0.8610408544422685,0.9110767508740416,0.1384333890195828,0.7268959127238034,0.774015203651389
333,0.20746324985534015,0.8008155146175239,0.7534035460304118,0.9921131185718067,0.7230468082856892,0.8275378382212231,0.4021659202461645,0.19418955033229446
334,0.4650279749473535,0.3173926690357687,0.7046865207028192,0.9733518177331408,0.9911964098386291,0.5077381893704699,0.29061062850573804,0.7918105735235373
335,0.814053986357555,0.2183971738611461,0.16198798569166262,0.9039915142285085,0.12046257850944975,0.057264690909210936,0.7924293254314958,0.636392727125727
336,0.8678897790574953,0.7313846649174683,0.6575803946896548,0.5424211734019697,0.9756629359916587,0.10073316062080895,0.5108493816010045,0.1439103642260161
337,0.6112626145804954,0.5864244404057528,0.7451691797161034,0.476014957236059,0.6109204582116513,0.9965060699379018,0.18236980150635074,0.22017870011286123
338,0.7890997999384585,0.3945267669904168,0.6727169007704646,0.06916492860179124,0.7470110287071822,0.2181374841559678,0.2610311601418016,0.7998537155513024
339,0.9336074047863683,0.9734973029338629,0.043252425903209435,0.66398387637862,0.4968761306768962,0.1090924228003829,0.5330655900783388,0.7423466133717151
340,0.1938268529269156,0.9077824268206987,0.21766183098459035,0.5434402932833754,0.8885998514502881,0.7192332275395529,0.6127269090452379,0.6097287955879946
341,0.4666023742452229,0.1557554270943412,0.9552445019862889,0.786432843965547,0.6839927761898899,0.07232646170308077,0.11565141092787579,0.7960887371721902
342,0.033624870354966196,0.7618758190647513,0.713125948189404,0.910169139598184,0.5931266973778145,0.8855504790981485,0.9992381000749242,0.4553524352969146
343,0.8119461032246789,0.09051295958110228,0.5025294594754397,0.7937631116492264,0.23702471593102648,0.8856560528457014,0.6693783411528331,0.3899486527458017
344,0.21221475633028752,0.3755356273948369,0.7860793243656433,0.4581152296305364,0.46573186285949764,0.6819870865357334,0.6356949606436212,0.9067015156282748
345,0.837250058671674,0.24074363262395204,0.7348287732127378,0.4876967746227516,0.8867705825525197,0.050341091788179804,0.5409424945298976,0.624640663463423
346,0.7154707706044152,0.5124232512529928,0.32115385119862305,0.6960042309736861,0.24597542433689767,0.9429023123495739,0.1724516584103184,0.13867748862544893
347,0.4129239425683221,0.8879676784953009,0.5308244250545703,0.6943710857338383,0.04846067403768084,0.4071161052839497,0.9176507611658827,0.37030214617718504
348,0.24015783912282085,0.4916508722469174,0.8967975630917371,0.6060508903656383,0.8759742945796467,0.45959998295713445,0.06715908447898133,0.2221033200063851
349,0.516829837289848,0.7137747960791713,0.8676640944902426,0.8239047658639503,0.7792188460857159,0.15355589044978735,0.12966886381705944,0.8530998416482297
350,0.5150676388691373,0.7498526050839502,0.5503323568943992,0.9395309598452706,0.8883124716479129,0.0944634881948444,0.7489865293612629,0.7278913237009614
351,0.8726368827501508,0.4501832037290475,0.9586006462871653,0.34291308179226465,0.07784989807986042,0.46554892712394147,0.7606399219587213,0.10109989477533299
352,0.036743138664849684,0.7718587053263117,0.9776643616819947,0.04889759278771222,0.5726048106053001,0.8273078066436443,0.32811948469438623,0.7842269295198282
353,0.6362143358491724,0.7600189527179768,0.6806808638488745,0.6464404215701275,0.6001203482791843,0.8929309820597969,0.20341217562046732,0.529907878502681
354,0.4109813186785213,0.8969790623519025,0.5620137359158186,0.7812905566271799,0.9211962024575849,0.8000844785225442,0.17069160548910378,0.3491794959765657
355,0.9197677278542327,0.6023522144810203,0.9894030473644412,0.8525419312246598,0.41301440405381673,0.8133192936261029,0.41152679908475354,0.5425139621316556
356,0.46807319089360855,0.890992287783055,0.6702797444712982,0.9789657485992613,0.9414635953385615,0.6959679169482909,0.19894140594457643,0.060095635327620744
357,0.24998074935659176,0.9259308844578374,0.9171422410193936,0.25662196163235407,0.54012466292005,0.5701648458170292,0.22224053746796213,0.5468915706283313
358,0.8926722661383983,0.7707100933445177,0.7582815493720576,0.7987568570810735,0.0054942433266271795,0.8318335535441881,0.48393590042628043,0.9881745003909936
359,0.44936113166224734,0.8665256482369267,0.6921045512250018,0.654488102526318,0.9431611640595656,0.520675852833416,0.2820535065091829,0.8775913793915595
360,0.13243211517130882,0.5391742950439643,0.21172208966029527,0.24459509253438794,0.1302599995121777,0.6560659808135005,0.41235295003447947,0.9254170982860297
361,0.026383746985852552,0.04112608644571725,0.4118120886810366,0.12193019108863246,0.5800844087056299,0.7304806502761219,0.6756689013561863,0.17920403635357718
362,0.6981297646691854,0.27120017349668046,0.22295071670092548,0.838760215680067,0.7992186434892274,0.6173894442280994,0.9728140091982914,0.3318249972893581
363,0.1881527501529684,0.1088352722233541,0.22394506117162982,0.822188206748689,0.7851435935546711,0.2588237790654099,0.010189706718828906,0.012527287617320915
364,0.7666881599103118,0.05612001165307379,0.5974544986006255,0.8040223928319296,0.9163506500381302,0.2937580670979226,0.980301824295943,0.7042300514960832
365,0.6514855603050248,0.003800030424704115,0.5213993536161333,0.3000279010718374,0.3972328437969619,0.9858466143147109,0.33914245088010697,0.15899733416440032
366,0.13996469330001338,0.7643640986277812,0.9936274302447089,0.04520548864976104,0.9085986313501202,0.5762294626351523,0.8794389808661464,0.36861005098611743
367,0.7077087311353369,0.9681215441036698,0.9805444992370005,0.821616856132909,0.5894971389680381,0.6543805599830315,0.6699565403845507,0.386862707833023
368,0.6853152148949623,0.6853910412399955,0.18832435958193916,0.729699154325832,0.9487933593666458,0.4374978886338705,0.5683191158489217,0.7316948109774555
369,0.2623993282705176,0.6734237418530423,0.7494051954134953,0.05462238084729454,0.7089664822440656,0.0037544545044778665,0.761551863857571,0.4538966052523423
370,0.9004329823176643,0.35123134654128085,0.9114028517104314,0.6747259983895397,0.24820220578433005,0.6745829407029573,0.9374449906361978,0.5742763033121981
371,0.16296640335051338,0.7117286954756961,0.37061554399983465,0.835800711875822,0.15776868406214362,0.8848905483972899,0.9270262445397625,0.28038780307904576
372,0.7266892931862253,0.9341083531739626,0.8057027758390692,0.7182437361098784,0.06770769490004036,0.8527457336268262,0.08323252310127705,0.6258079605525414
373,0.7302138688428513,0.5845786259460056,0.9401713250213103,0.6752406090147536,0.12774192971487786,0.4735515088231279,0.15502963478175924,0.7420789813847802
374,0.5716955688879822,0.3038534073790201,0.6237503357293935,0.5644472500843845,0.1728710898339838,0.48564004545293904,0.38612442136335345,0.7354642491540591
375,0.9033160856971653,0.9352113526813658,0.9357717809918459,0.09466233656692835,0.7172401083309584,0.8082190671866722,0.5161282876768492,0.9531743697613325
376,0.10008087052147163,0.11965311747831608,0.3146915443575321,0.9497569718497975,0.8070014106467198,0.2534665784464044,0.5152628341566825,0.0431059121649251
377,0.44649933288108923,0.6070475194965396,0.675392073149937,0.0944867264168191,0.8251241928587572,0.5649612604707435,0.636689864327734,0.49059345940185506
378,0.022183346228373035,0.7718375571287697,0.8214312455874411,0.8926072031250681,0.1687872582005322,0.7391058726480658,0.9067768909665772,0.3329770305538875
379,0.25254714114476084,0.9173449521109969,0.6200355166558689,0.9424355371466555,0.3609233743595559,0.653072827912509,0.5308258020694517,0.8953388739671595
